,Tweets_ID,label,tweet
208,1544379819126890000,0,@Sanor02k4 @AeroFoundation Definitely the most transparent and intelligently done project I’ve seen to date.
209,1544379819110060000,0,@maxrushden I never get tired of this! Makes me laugh every single time.
210,1544379819093330000,0,@mywoisme @CornwallLive That's my sense of humour.
211,1544379819076600000,0,@aptlearn_io I want to learn all .. But i dont know where to start n how to start .. Or the best free learning sites
212,1544379819059810000,0,@Carl_E_Miller @duckthing @robintran04 Cope
213,1544379819047220000,0,Why did I miss out on this https://t.co/OaqTPS5Ccf
214,1544379819047190000,0,"Hot Soul Singers - Give Me My Love Back [South Africa. Disco/Boogie] (1981)
https://t.co/OHCHk3fr3m
https://t.co/bnFHmOZG9D"
215,1544379819039020000,0,@elenablonde69 Want a promotion? Massage on this @Onlyfans_Prime 💥
216,1544379819034640000,0,"@tlake007 @cohenss @RepKinzinger No, it couldn’t. 🤦🏻‍♀️ Do you not follow the photo. And the people you listed are just politicians you don’t like… not hate-mongers."
217,1544379819030450000,0,@CharoChaos @Jayme_Speaking @edasjanssen that's... not what he was saying
218,1544379819013680000,0,@Zero2Crow Just because conservatives fuck their cousins doesn't mean they all look alike
219,1544379819005300000,0,"Trusting the process, but some days I feel so defeated."
220,1544379818992580000,0,the flute already goes stupid so im terrified for the beat i know it’s gonna be good wheeew chile this is for the negroes
221,1544379818975760000,0,"@MSNBC @MaddowBlog That Millennial, kept her job!  She knew he was a danger to 330,000,000 people! She belongs in prison for six months.  SHE IS NOT A HERO, SHE IS A COWARD!  She kept her paycheck.  These kids, will have kids, who will be cowards, and kill our kids for paychecks."
222,1544379818921400000,0,"@SusanHargrave7 @JASONm85 @JesseKellyDC Yes, I dearly depend on our embassies every day…
NOT!
Politicians should serve as VOLUNTEERS."
223,1544379818912810000,0,"@IamShivamJain Hello Shivam, we are waiting to hear from you. Please reach out to us at your convenience and we'd be happy to help.
Thanks, 
Arun- HP Social Media Tech Support"
224,1544379818875050000,0,I don’t mind not talking to anyone for days. Been there actually.
225,1544379818866870000,0,@DJNinjaRoblox I want to insult it
226,1544379818862510000,0,Faust x Final Honor https://t.co/4hYmUnEbE0
227,1544379818854310000,0,i will sympathize with a villain that killed half the world’s population including his family but never with a rapist
228,1544379818854140000,0,Am I the only one who thinks wearing white red and blue on July 4th is corny as hell??
229,1544379818833330000,0,@yesisworld @doehlerd85 70 people shot in New York eight people died. 50 people shot in Chicago 12 people died. All this on 4th of July weekend where's the press conference. Chicago has the strongest gun laws in the nation
230,1544379818828980000,0,Waaaait I did not expect to see that but I love it 😂👏🏾😍
231,1544379818803790000,0,A leftover https://t.co/ObOU3ulyKc
232,1544379818795470000,0,I would like to see a Jurassic Park prequel that takes place before the first movie showing how John Hammond came up with the idea who else is with me #jurassicparkprequel
233,1544379818795470000,0,"@VailshireCap @HodlMagoo @Astin_Marton #Bitcoin is not a #RiskOn asset. 
At one point a bit is gonna flip."
234,1544379818770400000,0,BOY WHERE R U GOING GET UR BIKE
235,1544379818770300000,0,".@PlayStation and @fromsoftware_pr could you make a #Berserk game

Berserk: 
@berserk_project
PlayStation:
@PlayStation_jp @PlayStationEU
@PlayStationUK @PlayStationQC
@PlayStationCA @PlayStationES
@PlayStationFR @PlayStationAU https://t.co/6rQvNBcUcG"
236,1544379818765980000,1,"@ROBERTFERDINA14 @pptfranz3 @docwill121 @iamagenius @JimGray17710373 @BillKristol Facts still reign (including insults). Yay! 
IF you don't want to be insulted don't say thing you know are absolute bullshit."
237,1544379818741050000,0,"@loosebricks @YouRAMoron3 @NiaPere98304469 @gill77450776 @FoxNews Childish, at best. Along the lines of  ""I know you are, but what am I""..."
238,1544379818703290000,0,i get turned off so quickly like why are you taking 2 hrs to respond to me
239,1544379818699020000,0,@overtime @JaMorant @shotbynie @DrewHill_DM That's live ❤️
240,1544379818690620000,0,"The definition of insanity... Just keep doing what doesn't work.
Yes master. Anything you say master. https://t.co/sbHOL8UKVd"
241,1544379818682090000,0,"@mlalex43 @davidsirota I am talking about fighting to distribute that rescue package to everyone. The problem is Obama neither fought for it, nor called it out. He also went out of his way (with Harris) to protect banks from actual costs."
242,1544379818673940000,0,"@BT_BlackThunder @SonySantaMonica Allow me to show you 😁
That's my playstation 4 account https://t.co/7jWfLFHQq2"
243,1544379818665550000,0,"Eat this Klaus:  Geert Vanden Bossche: the immuno-epidemiological consequences of the mass vaccination experiment.   ""The result of this is even more frightening than I had predicted."" A ""tsunami warning""
https://t.co/UhBf0ghJkv https://t.co/Y8AQCljWXe"
244,1544379818661360000,0,"@cryptojack I’m confident enough to long $SYS.
A project of many firsts that has survived multiple bear markets. This currency is the future! upcoming #Rollux will make it explode 💥 
$SYS is ranked #197 on @CoinMarketCap! I believe it is so undervalued compared to other projects💪"
245,1544379818648670000,0,@SloaneMcclain @PickyBookworm I think I would’ve liked your father.
246,1544379818644590000,0,This one wey @BlaqBonez post @ayrastarr and @heisrema come post @temsbaby wetin dey happen? I can't comprehend
247,1544379818644570000,0,Here is my DBD tier list. I know I'm gonna get roasted for my take on Spirit. A tier killers feel the most balanced and fun to play to me. Progressively lower becomes more of a challenge. Let me know what you think. #dbd #tierlist #deadbydaylight https://t.co/CfhlWxdUHS
248,1544379818640150000,0,"DDDEE327 :Battle ID
I need backup!
Lvl 200 Galleon
https://t.co/0YiTH17z6X"
249,1544379818636030000,0,Maybe it’s corona who knowsss
250,1544379818627720000,0,"@chameiyon Girl Slow, the new one w/ J Valentine"
251,1544379818619410000,0,"Water. Don't soul. Shakespeare's bitter play [Troilus and Cressida] is therefore as important
؟?
نمشے

🔹D66🔹
🔹D66🔹
🔹D66🔹"
252,1544379818610870000,0,"I always have to put on an act around other people, because they see me only as the second son of the Feiyun Commerce Guild. It's a relief that I can just be myself around you. I think it's because you don't see me in the same way."
253,1544379818602530000,0,@finnys_ikagai OF COURSE WHEN I WAS ASLEEP
254,1544379818564900000,0,"Wordle 381 5/6

⬛⬛⬛⬛🟨
⬛🟨🟨⬛⬛
⬛🟩⬛🟨🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩

I blame the Anglo-Saxons"
255,1544379818556510000,0,"@AndreaTiggy746 I'm going up to Lisbon to see them vs Benfica for the Eusebio Cup on the 26th July, the price of the tickets don't really bother me"
256,1544379818556410000,0,@BlaqBonez She won't let you hit though
257,1544379818493570000,0,"@Springwoodcoun1 Really , I think she would beat Noam Chomsky in an IQ test."
258,1544379818493350000,0,@AnnCoulter It has yet to be determined how he got his gun.. I’m pretty sure it wasn’t thru a gun store. In ILLINIOS you need a FOID Card… the interview to get that card would have shut him down straight up
259,1544379818476800000,0,Cause why tf am I being talked about when I’m not around 🫡
260,1544379818472600000,0,"if i get quiet, i’m most likely zoned out"
261,1544379818460040000,0,"@TruismsT @CapriMilanRome @Hoont @TL267sister Ha, I always thought it couldn’t happen here…til it happened less than 10 minutes from my home and the perpetrator was apprehended less than 2 minutes away.  #itcanhappenanywhere"
262,1544379818455830000,0,idk how y’all be making new friends if you didn’t already know me idk how to talk to you
263,1544379818455750000,0,I love the creativity of our fellow patriots! https://t.co/429q5Hpp4H
264,1544379818422440000,0,@MathurVipnesh You are with your favourite. I am looking you (my favourite). Good night 🌹💕🌹
265,1544379818405420000,0,Wow grey I can’t believe u made this the name @GreyYoungRoyals https://t.co/osWY1ThQEZ
266,1544379818405340000,0,"I'm listening to super fun music #ThatThat by #PSY featuring Prod. #SUGA of #BTS  (
@BTS_twt
)"
267,1544379818397080000,0,H/T to @teathreesugar https://t.co/1N8EIf98KN
268,1544379818392930000,0,I just wanted him to be mine 😢
269,1544379818388690000,1,@AfonsoEV_ @Mullen_USA They’re not a real company duh they don’t give a fuck about pr they have 44 employees for Christ sake
270,1544379818338390000,0,@FellyCy she was there for like a single second 😭
271,1544379818330010000,0,where’s bee look at aisha  https://t.co/lz88JY5jt8
272,1544379818329850000,1,"@SamuelRBell1 🤣🤣🤣🤣🤣🤣🤣. 
I have a 23 year old and my mother did daycare for 25 years.  I can torture the fuck out of anyone https://t.co/vjDaR8bXys"
273,1544379818325810000,1,"@nasboat3K 2022 - he's now a skeleton, flesh having melted off his face from frowning too much"
274,1544379818304840000,0,@koukoupuffs Haven't seen mine today; must be too warm for 'em :(
275,1544379818304840000,0,@Theswweet It's okay I've assigned you a kinnie https://t.co/ZY68ArJ64n
276,1544379818250210000,0,"@IrishGooner_11 No, it doesn't ffs.🤦‍♀️"
277,1544379818237730000,0,@eggsaladsanwich i bought this shirt at one of their shows a while back!
278,1544379818220790000,0,"Hmm... In a real pickle, eh?"
279,1544379818212580000,0,i fell asleep https://t.co/6lNEisdax6
280,1544379818212470000,0,"@BisratAfework @84w3FC @Mo16278 @Potentsports @Everglad13 There’s no long term vision cause we’ve never been that as a club. Tuchel doesn’t have the affordance that Klopp had. That’s a null statement cause if Tuchel was 8th, club and board gets nervous and he’s sacked 😌"
281,1544379818178900000,0,just look at a risky text back this sword is two handed
282,1544379818178900000,0,@SOOBNF4IRY such a good promo
283,1544379818120080000,0,@ForkkNair why won't you send me the image bestie
284,1544379818107670000,0,@_papoose_ That's a real good workplace to have man
285,1544379818086520000,0,@SurgeSparrow Tbh idk im gonna keep them lying around in case I change my mind bc I don’t have a lot of rally skills for fodder
286,1544379818082540000,1,@Adedayour8 @PremSource_ I call bullshit
287,1544379818074150000,0,Watching #strangerthings is lowkey a struggle because I have this thing about how everybody looked dirty in the 80’s &amp;… 🫠
288,1544379818065770000,0,"Stellar! pixelpixel just spotted a 2022 Tesla Model 3 🇺🇸 Standard for the very first time in Maryland, United States! 🇺🇸 #TeslaRadar #Tesla #UnitedStates #Model3"
289,1544379818044780000,0,my mom took some pictures of me and I was surprised bc I look kinda slim in them Idk😭
290,1544379818011160000,0,ANOTHER HIT TWEET U NRVER MISS BFF https://t.co/CEwmYxP9gt
291,1544379817998430000,0,"@ichirokunn try and relax, i know it’s much easier said than done. i hope you’re able to find a solution ♥️"
292,1544379817994470000,1,the marsh hoppers from serious Sam can marsh hop my dick i hate them so much
293,1544379817994470000,0,@jtbcfc1988 @Rozzakro Got to be a parody account 😂
294,1544379817977580000,0,"@guywalters I'm a government minister, get me out of here."
295,1544379817969260000,0,"@rosezeemore @GibiOfficial I can relate...the stress of thinking about the thing and then the feeling that it is getting more complicated as more time passes...but when I get to it, it's easy and the stress and worry was unnecessary...ugh!!!"
296,1544379817965000000,0,also after watching so many seasons idk how these girls go to the hideaway and don’t be fucking like i’m sorry but me for one would not be in that villa and not be in my whore era
297,1544379817948220000,0,@F1 @cryptocom Crofty climaxed a few times when Hamilton got up to P2. I still think Sky is not bias though
298,1544379817948110000,0,"“I’ll see you in the Metaverse,” 

-my new tagline when I get out of a meeting with people I’ve never met irl but have a relationship with."
299,1544379817927160000,0,"@OneSadPot das a decent one, chicken wrap for me tho"
300,1544379817923060000,0,@misamisamune YAYYY are u going on scary rides
